Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,1,Type 59D,14,59,MBT,281,4,4,16,0,4,Track,92,4,0,29,1,100,12,105,30,2,30,2,6,0,22,103,105mm T83-I Gun,15,0,15,10,0,168,100/105mm ATGM,0,6,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,35,11,8,36,18,9,5,40,18,10,50,22,11,6,2,0,0,2,2,0,0,0,1599,14265,
14,China,2,Type 59D,14,59,MBT,281,4,4,16,0,4,Track,92,4,0,29,1,100,12,105,30,2,30,2,6,0,22,103,105mm T83-I Gun,15,0,15,10,0,168,100/105mm ATGM,0,6,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,35,11,8,36,18,9,5,40,18,10,50,22,11,6,2,0,0,2,2,0,0,0,1599,14265,
14,China,3,T-34/85,14,59,MBT,54,4,5,18,0,4,Track,51,3,13,22,1,50,12,62,3,0,0,0,7,0,3,89,85mm S-53 44,36,19,0,0,0,63,.30 Caliber CMG,120,0,0,0,,0,0,0,65,30 Caliber BMG,120,0,0,9,6,7,12,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,55002,
14,China,4,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,5,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,6,Tp97 Chi-Ha Kai,14,59,MBT,34,3,4,14,0,4,Track,12,3,6,16,1,46,5,50,2,0,0,0,8,0,1,149,47mm L48 Type 1,60,60,0,0,0,0,,0,0,0,63,.30 Caliber CMG,120,0,0,65,30 Caliber BMG,120,0,0,4,3,2,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,14400,
14,China,7,Type 58,14,59,MBT,57,5,5,18,0,4,Track,51,3,13,22,1,58,12,68,3,0,0,0,7,0,3,230,85mm Type 56,24,25,6,0,0,62,7.62mm T57 CMG,120,0,0,0,,0,0,0,61,7.62mm T57 BMG,120,0,0,9,6,7,12,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,55002,
14,China,8,Type 59,14,59,MBT,79,4,4,16,0,4,Track,62,4,13,27,1,63,12,72,3,0,10,0,6,0,6,91,100mm T59 Gun,16,12,6,0,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,14262,
14,China,9,Type 59-I,14,59,MBT,92,4,4,18,0,4,Track,72,4,13,27,1,69,12,80,5,0,20,0,6,0,6,92,100mm T69 Gun,20,18,6,0,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1600,14263,
14,China,10,Type 59-Ib,14,59,MBT,146,4,4,18,0,4,Track,82,4,13,27,1,81,12,90,5,1,20,0,6,0,22,102,105mm T79 Gun,20,0,18,6,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1602,14263,
