Nation ID,Nationality,OB Slot No,Name,Weapon Class,Weapon Size,Warhead Size,HE Pen,HE Kill,AP Pen,AP Kill,Accuracy,Range,Sabot Range,Sabot Pen,HEAT Pen,
14,China,1,Sniper Rifle,1,1,1,0,2,0,0,30,15,0,0,0,
14,China,2,Pistol,1,1,1,0,1,0,0,0,1,0,0,0,
14,China,3,Type 53 Rifle,1,1,1,0,1,0,0,1,10,0,0,0,
14,China,4,Type 56 Carbine,1,1,1,0,2,0,0,1,8,0,0,0,
14,China,5,Type 79 SMG,1,1,1,0,5,0,0,1,3,0,0,0,
14,China,6,Type 50 SMG,1,1,1,0,5,0,0,1,3,0,0,0,
14,China,7,Type 68 Rifle,1,1,1,0,3,0,0,1,8,0,0,0,
14,China,8,Type 56 Rifle,1,1,1,0,3,0,0,1,8,0,0,0,
14,China,9,QBZ-95 Rifle,1,1,1,0,3,0,0,1,8,0,0,0,
14,China,10,7.62mm 56-1 LMG,2,2,1,0,5,0,0,18,12,0,0,0,
14,China,11,7.62mm T74 LMG,2,2,1,0,5,0,0,22,12,0,0,0,
14,China,12,QBB-95 SAW,2,2,1,0,4,0,0,28,10,0,0,0,
14,China,13,7.62mm T67 LMG,2,2,1,0,5,0,0,20,12,0,0,0,
14,China,14,Type 81 Rifle,1,1,1,0,3,0,0,1,8,0,0,0,
14,China,15,Type 56 RPG,2,0,4,2,4,222,0,3,3,0,0,20,
14,China,16,100mm 2A70 Gun,6,10,5,3,11,0,0,6,80,0,0,0,
14,China,17,7.62mm T81 SAW,2,2,1,0,5,0,0,20,12,0,0,0,
14,China,18,Type 69 RPG,2,4,5,2,4,222,0,5,10,0,0,26,
14,China,19,Type 74 RPG,2,4,3,1,3,222,0,3,3,0,0,22,
14,China,20,Type 63 Carbine,1,1,1,0,2,0,0,1,8,0,0,0,
14,China,21,M9A1 Bazooka,2,4,4,2,2,222,0,4,5,0,0,12,
14,China,22,Type 75 105mm,3,5,5,3,11,222,0,10,22,0,0,62,
14,China,23,PF-89 80mm LAW,2,4,5,2,7,222,0,5,4,0,0,43,
14,China,24,82mm Typ 78 HE,3,5,5,2,7,0,0,6,100,0,0,0,
14,China,25,PTRD obr41 ATR,2,0,2,1,0,4,0,16,14,0,0,5,
14,China,26,Type 51 RCL,2,4,5,2,2,222,0,4,6,0,0,12,
14,China,27,82mm Typ 78 RCL,3,5,5,2,7,222,0,6,10,0,0,30,
14,China,28,7.62mm RP46 LMG,2,2,1,0,6,0,0,20,12,0,0,0,
14,China,29,7.62mm RPD LMG,2,2,1,0,6,0,0,17,12,0,0,0,
14,China,30,82mm Vasilek GM,3,5,4,1,11,222,0,5,100,2,0,30,
14,China,31,60mm M19 Mortar,3,0,4,1,7,0,0,3,61,2,0,0,
14,China,32,35mm W-96 GL,2,1,2,1,2,222,0,6,10,0,0,3,
14,China,33,35mm QLZ-87 AGL,3,3,2,1,15,222,0,15,35,1,0,8,
14,China,34,7.62mm T57 MMG,3,0,1,0,6,0,0,24,24,0,0,0,
14,China,35,7.62mm T67 MMG,3,3,1,0,6,0,0,20,30,0,0,0,
14,China,36,7.62mm SGM MMG,3,0,1,0,6,0,0,24,24,0,0,0,
14,China,37,12.7mm T77 HMG,3,4,1,1,10,0,0,20,40,0,0,0,
14,China,38,12.7mm T54 HMG,3,4,1,1,10,0,0,21,40,0,0,0,
14,China,39,60mm T63 Mortar,3,4,4,1,7,0,0,3,30,4,0,0,
14,China,40,82mm T53 Mortar,3,5,4,1,11,0,0,3,60,2,0,0,
14,China,41,12.7mm DShK HMG,3,4,1,1,10,0,0,21,40,0,0,0,
14,China,42,120mm T55 Mrtr,3,6,5,2,19,0,0,3,114,9,0,0,
