Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,1,PT-76,11,35,Amphibian Tank,52,4,3,15,4,4,Track,70,3,6,10,1,51,12,58,5,0,0,0,7,0,5,72,76mm D56T,20,10,5,5,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,2,1,4,2,2,1,6,3,2,6,3,3,2,0,0,0,0,0,0,0,0,1613,11001,
11,Russia,2,PT-76B,11,35,Amphibian Tank,67,4,3,15,4,4,Track,80,3,6,10,1,58,12,66,5,2,15,0,7,0,5,86,76mm D56TS,20,10,5,5,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,2,1,4,2,2,1,6,3,2,6,3,3,2,0,0,0,0,0,0,0,0,1610,11104,
11,Russia,3,T-34/76 M1943,11,13,Medium Tank,50,4,4,18,0,4,Track,61,3,13,24,1,46,12,47,2,0,0,0,7,0,3,74,76.2mm L41 F-34,75,21,0,4,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,9,6,6,8,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,11003,
11,Russia,4,T-34/85,11,13,Medium Tank,53,4,5,18,0,4,Track,60,3,13,32,1,46,12,59,3,0,0,0,7,0,3,100,85mm D-44 Gun,36,14,0,5,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,9,6,7,10,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,11002,
11,Russia,5,T-44,11,13,Medium Tank,66,5,4,17,0,4,Track,61,3,13,34,1,54,12,60,3,0,0,0,7,0,4,87,85mm D-48 Gun,25,15,0,18,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,18,8,5,24,9,8,2,18,10,5,24,11,8,2,0,0,0,0,0,0,0,0,479,11009,
11,Russia,6,T-54-1,11,13,Medium Tank,68,4,4,17,0,4,Track,61,4,13,32,1,47,12,51,2,0,0,0,6,0,6,73,100mm D10T 45,16,18,0,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,81,2-7.62 PKT BMG,120,0,0,24,8,6,20,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,52656,
11,Russia,7,T-54A,11,13,Medium Tank,81,4,4,17,0,4,Track,61,4,13,30,1,54,12,57,3,1,10,0,6,0,6,91,100mm D10TG 55,20,14,0,0,0,62,7.62mm SGMB CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,61,7.62mm SGMT BMG,120,0,0,19,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1466,45371,
11,Russia,8,T-54B,11,13,Medium Tank,88,4,4,17,0,4,Track,62,4,13,30,1,57,12,59,5,2,10,0,6,0,6,91,100mm D10TG 55,18,12,4,0,0,62,7.62mm SGMB CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,61,7.62mm SGMT BMG,120,0,0,19,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,11120,
11,Russia,9,T-55,11,13,Medium Tank,91,4,4,17,0,4,Track,62,4,13,31,1,58,12,59,5,2,20,0,6,0,6,91,100mm D10TG 55,21,15,7,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,61,7.62mm SGMT BMG,120,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,11121,
11,Russia,10,T-55A,11,13,Medium Tank,96,4,4,17,0,4,Track,70,4,13,31,1,63,12,69,7,2,20,0,6,0,6,122,100mm D10 60/68,20,14,9,0,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,11146,
11,Russia,11,T-55A,11,13,Medium Tank,103,4,4,17,0,4,Track,81,4,13,31,1,70,12,74,7,2,20,0,6,0,6,122,100mm D10 60/68,20,5,12,6,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,11146,
11,Russia,12,T-55A,11,13,Medium Tank,144,4,4,17,0,4,Track,81,4,13,31,1,75,12,78,7,2,20,0,6,0,22,122,100mm D10 60/68,20,5,12,6,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,10500,
11,Russia,13,T-55A,11,13,Medium Tank,149,4,4,17,0,4,Track,81,4,13,31,1,79,12,84,10,2,20,2,6,0,22,231,100mm D10TG 79,20,0,12,11,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,10500,
11,Russia,14,T-55AM,11,13,Medium Tank,232,4,4,18,0,4,Track,91,4,13,41,1,84,12,104,20,3,20,2,6,0,22,231,100mm D10TG 79,18,0,6,13,0,160,9M117 Kastet,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,8,6,29,15,6,3,33,8,6,36,15,6,3,0,0,0,0,0,0,0,0,2667,11150,
11,Russia,15,T-55AD,11,13,Medium Tank,167,4,4,17,0,4,Track,92,4,0,41,1,83,12,89,15,3,20,2,6,2,22,231,100mm D10TG 79,20,0,12,11,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589,32114,
11,Russia,16,T-55AMV,11,13,Medium Tank,250,4,4,18,0,4,Track,90,4,0,42,1,85,12,89,20,3,20,2,6,0,22,231,100mm D10TG 79,18,0,6,13,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,20,8,6,23,15,6,3,27,8,6,30,15,6,3,3,3,0,4,3,0,3,0,1446,11154,
11,Russia,17,T-62,11,13,Medium Tank,106,4,4,18,0,4,Track,70,4,13,37,1,61,12,68,7,2,20,0,6,0,8,246,115mm U-5T 57,22,0,6,12,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,32146,
11,Russia,18,T-62,11,13,Medium Tank,111,4,4,18,0,4,Track,82,4,13,37,1,69,12,74,7,2,20,0,6,0,8,246,115mm U-5T 57,22,0,6,12,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,32144,
11,Russia,19,T-62,11,13,Medium Tank,156,4,4,18,0,4,Track,82,4,13,37,1,75,12,82,10,2,20,0,6,0,22,248,115mm 3BM-21 75,22,0,6,12,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,32147,
11,Russia,20,T-62M1,11,13,Medium Tank,187,4,4,18,0,4,Track,90,4,13,42,1,83,12,99,20,3,20,2,6,0,22,249,115mm U-5TS 83,18,0,10,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1305,32148,
11,Russia,21,T-62M,11,13,Medium Tank,262,4,4,18,0,4,Track,90,4,13,42,1,83,12,104,20,3,20,2,6,0,22,249,115mm U-5TS 83,16,0,6,12,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1305,32148,
11,Russia,22,T-62D,11,13,Medium Tank,184,4,4,18,0,4,Track,92,4,0,37,1,83,12,104,15,3,20,2,6,2,22,249,115mm U-5TS 83,22,0,6,12,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,2601,11123,
11,Russia,23,T-62MV,11,13,Medium Tank,278,4,4,18,0,4,Track,92,4,0,42,1,85,12,104,20,3,20,2,6,2,22,249,115mm U-5TS 83,16,0,6,12,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,3,3,0,4,4,0,3,0,1307,6105,
11,Russia,24,T-64,11,59,MBT,155,4,3,22,0,4,Track,91,4,13,36,1,67,12,70,20,3,20,1,7,0,12,247,115mm D-68 Gun,20,0,10,10,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,31,10,5,31,19,10,4,37,18,5,38,21,11,4,0,0,0,0,0,0,0,0,1286,11124,
