Nation ID,Nationality,OB Slot No,Name,Weapon Class,Weapon Size,Warhead Size,HE Pen,HE Kill,AP Pen,AP Kill,Accuracy,Range,Sabot Range,Sabot Pen,HEAT Pen,
12,USA,1,Sniper Rifle,1,0,1,0,2,0,0,30,15,0,0,0,
12,USA,2,Pistol,1,1,1,0,1,0,0,0,1,0,0,0,
12,USA,3,M2 Carbine,1,1,1,0,2,0,0,1,5,0,0,0,
12,USA,4,M1 Rifle,1,1,1,0,2,0,0,1,10,0,0,0,
12,USA,5,M3A1 SMG,1,1,1,0,6,0,0,1,2,0,0,0,
12,USA,6,M4A1 Carbine,1,1,1,0,3,0,0,6,4,0,0,0,
12,USA,7,M14 Rifle,1,1,1,0,2,0,0,1,10,0,0,0,
12,USA,8,M16 Rifle,1,1,1,0,3,0,0,1,8,0,0,0,
12,USA,9,M16 A4 ACOG,1,0,1,0,3,0,0,6,8,0,0,0,
12,USA,10,M4 Carbine,1,1,1,0,3,0,0,1,4,0,0,0,
12,USA,11,BAR,2,2,1,0,5,0,0,17,12,0,0,0,
12,USA,12,M14A1 SAW,2,2,1,0,5,0,0,18,10,0,0,0,
12,USA,13,M249 SAW,2,2,1,0,6,0,0,24,10,0,0,0,
12,USA,14,7.62mm M60 LMG,2,2,1,0,5,0,0,18,12,0,0,0,
12,USA,15,M9A1 Bazooka,2,4,4,2,2,222,0,4,5,0,0,12,
12,USA,16,M20 Bazooka,2,4,5,2,7,222,0,4,6,0,0,28,
12,USA,17,Rifle-Grenade,2,2,3,2,3,222,0,2,3,0,0,5,
12,USA,18,7.62mm M240 LMG,2,2,1,0,8,0,0,21,12,0,0,0,
12,USA,19,Shotgun,1,1,1,0,8,0,0,5,1,0,0,0,
12,USA,20,M72 LAW,2,4,4,2,4,222,0,5,3,0,0,35,
12,USA,21,M16A2 LMG,2,1,1,0,4,0,0,23,10,0,0,0,
12,USA,22,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,23,50cal M2 (SLAP),3,4,1,1,10,4,0,23,40,0,0,0,
12,USA,24,30 cal TMG (2),5,0,1,0,8,0,0,20,24,0,0,0,
12,USA,25,4.2" M30 Mortar,3,6,4,2,15,0,0,3,137,16,0,0,
12,USA,26,60mm M19 Mtr DF,3,4,4,1,4,0,0,5,7,0,0,0,
12,USA,27,SMAW-D,2,4,5,2,7,222,0,10,10,0,0,21,
12,USA,28,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,29,<M2 Carl Gustaf,2,0,5,2,7,222,0,6,9,0,0,40,
12,USA,30,M136/AT4 LAW B,2,4,5,2,7,222,0,5,4,0,0,60,
12,USA,31,M136/AT4 LAW A,2,4,5,2,7,222,0,5,4,0,0,42,
12,USA,32,M3 Carl Gustaf,2,0,5,2,7,222,0,6,9,0,0,50,
12,USA,33,105mm M27 RR,3,5,5,3,11,222,0,6,12,0,0,30,
12,USA,34,60mm M224 Mtr,3,0,4,1,7,0,0,3,76,2,0,0,
12,USA,35,.30in M1919 MMG,3,0,1,0,5,0,0,20,24,0,0,0,
12,USA,36,7.62mm M60 MMG,3,0,1,0,5,0,0,18,24,0,0,0,
12,USA,37,7.62mm M240 MMG,3,0,1,0,8,0,0,21,24,0,0,0,
12,USA,38,50 cal M2 HMG,3,4,1,1,10,0,0,23,40,0,0,0,
12,USA,39,60mm M19 Mortar,3,0,4,1,7,0,0,3,61,2,0,0,
12,USA,40,81mm M1 Mortar,3,5,4,1,11,0,0,3,65,2,0,0,
12,USA,41,81mm M29 Mortar,3,5,4,1,11,0,0,3,92,2,0,0,
12,USA,42,120mm M120 Mtr,3,6,5,2,19,0,0,3,144,4,0,0,
12,USA,43,4.2in M2 Mortar,3,6,4,2,15,0,0,3,81,10,0,0,
12,USA,44,57mm M18A1 RR,3,4,3,2,3,222,0,7,9,0,0,7,
12,USA,45,90mm M67 RR,3,5,5,2,9,222,0,6,8,0,0,35,
12,USA,46,106mm M40 RR,3,5,5,3,11,222,0,10,27,0,0,45,
12,USA,47,40mm TB Grenade,8,0,3,8,10,222,0,20,7,0,0,12,
12,USA,48,75mm M20 RR,3,5,4,2,5,222,0,7,16,0,0,9,
12,USA,49,.50 LW50MG HMG,3,0,1,1,10,4,0,23,40,0,0,0,
12,USA,50,40mm MK19 GL,3,3,3,1,13,222,0,20,40,0,0,5,
12,USA,51,30 cal AAMG,4,3,1,0,5,0,0,20,24,0,0,0,
12,USA,52,7.62mm M60 AAMG,4,3,1,0,5,0,0,18,24,0,0,0,
12,USA,53,7.62 M240 AAMG,4,3,1,0,8,0,0,21,24,0,0,0,
12,USA,54,50 cal M3P HMG,4,2,1,1,11,0,0,22,40,0,0,0,
12,USA,55,50 cal AAMG,4,4,1,1,10,0,0,23,40,0,0,0,
12,USA,56,12.7mm M85 AAMG,4,4,1,1,11,0,0,18,40,0,0,0,
12,USA,57,40mm M1 AAG,4,6,3,1,13,7,0,16,60,0,0,0,
12,USA,58,40mm AAG (2),4,0,3,1,17,7,0,16,60,0,0,0,
12,USA,59,20mm M168 Gun A,4,0,2,1,18,4,0,19,32,0,0,0,
12,USA,60,37mm M1 AAG,4,6,2,1,11,1,0,13,55,0,0,0,
12,USA,61,50-Cal M55 Quad,4,4,1,1,19,0,0,23,28,0,0,0,
12,USA,62,20mm M168 Gun B,4,0,2,1,18,4,0,19,52,0,0,0,
12,USA,63,12.7 GAU-19A GG,19,5,1,1,13,4,0,29,30,0,0,0,
12,USA,64,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,65,30 cal BMG,5,3,1,0,5,0,0,20,10,0,0,0,
12,USA,66,30 cal CMG,5,3,1,0,5,0,0,20,24,0,0,0,
12,USA,67,7.62mm M240 CMG,5,3,1,0,8,0,0,21,24,0,0,0,
12,USA,68,50 cal TMG,5,4,1,1,10,0,0,23,40,0,0,0,
12,USA,69,20mm M139 Gun,5,0,2,1,15,5,0,24,60,0,0,0,
12,USA,70,40mm MK19 GL B,3,3,3,1,13,222,0,20,40,0,0,7,
12,USA,71,50cal SLAP TMG,19,4,1,1,10,4,0,23,40,0,0,0,
12,USA,72,20mm M168 AA A,4,0,2,1,19,4,0,19,45,0,0,0,
12,USA,73,20mm M168 AA B,4,0,2,1,19,4,0,19,52,0,0,0,
12,USA,74,25mm M242 CG 81,19,0,2,1,13,0,0,20,70,40,8,0,
12,USA,75,155mm M777 FH,7,0,8,4,21,60,48,10,220,0,0,62,
12,USA,76,155mm M777 VT,7,12,8,4,42,60,48,10,220,0,0,62,
12,USA,77,155mm M777 RA,7,12,8,4,21,60,48,10,230,0,0,62,
12,USA,78,120mm M1028,7,0,7,3,110,0,0,14,14,0,0,60,
12,USA,79,37mm M6 Gun,6,6,2,1,1,6,0,14,40,0,0,0,
12,USA,80,25mm M242 CG 01,19,6,2,1,13,0,0,20,70,50,11,0,
12,USA,81,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,82,M25 25mm GL,2,0,2,1,6,0,0,40,15,0,0,0,
12,USA,83,75mm Pack How,6,9,4,2,5,0,0,6,162,0,0,9,
12,USA,84,75mm M6 Gun,6,9,4,2,5,10,0,9,60,0,0,0,
12,USA,85,76mm M1A2 Gun,6,9,4,2,5,12,0,13,70,45,18,0,
12,USA,86,76mm M32 Gun 51,6,9,4,2,5,15,0,13,75,48,22,16,
12,USA,87,76mm M32 Gun 55,6,9,4,2,5,15,0,13,75,60,20,16,
12,USA,88,90mm M3 Gun,6,10,5,2,9,15,0,13,80,50,23,0,
12,USA,89,90mm M3A1 Gun,6,10,5,2,9,15,0,13,80,50,23,0,
12,USA,90,90mm M36 Gun,6,10,5,2,9,15,0,13,80,50,23,19,
12,USA,91,90mm M41 Gun 53,6,10,5,2,9,17,0,13,88,60,25,19,
12,USA,92,M82 SniperRifle,1,4,1,2,2,2,0,30,36,0,0,0,
12,USA,93,90mm M41 Gun 65,6,10,5,2,9,17,0,13,88,60,25,30,
12,USA,94,M135 165mm Gun,7,0,9,4,23,0,0,5,20,0,0,60,
12,USA,95,105mm M68 61,7,12,5,3,11,0,0,13,100,80,28,43,
12,USA,96,105mm M68 72,7,0,5,3,11,0,0,13,100,90,33,43,
12,USA,97,105mm M68 75,7,0,5,3,11,0,0,13,100,100,33,43,
12,USA,98,105mm M68 78,7,0,5,3,11,0,0,13,100,100,40,43,
12,USA,99,105mm M68 84,7,0,5,3,11,0,0,13,100,100,53,43,
12,USA,100,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,101,120mm M256 87,7,0,7,3,15,0,0,13,120,120,70,60,
12,USA,102,120mm M256 91,7,0,7,3,15,0,0,14,120,120,78,60,
12,USA,103,152mm M162 Gun,7,12,8,4,21,0,0,10,60,0,0,45,
12,USA,104,155mm M284 FH,7,12,8,4,21,60,48,10,220,0,0,0,
12,USA,105,120mm M256 03,7,0,7,3,15,0,0,15,120,130,100,70,
12,USA,106,105mm M2 FH,7,12,5,3,11,0,0,6,201,0,0,12,
12,USA,107,81mm M252 Mtr,3,5,4,1,11,0,0,3,116,2,0,0,
12,USA,108,155mm M2 Gun,7,12,8,4,21,0,0,11,209,0,0,19,
12,USA,109,105mm M101 FH,7,12,5,3,11,0,0,6,201,0,0,12,
12,USA,110,155mm M185 FH,7,12,8,4,21,60,48,10,214,0,0,0,
12,USA,111,155mm M114 FH,7,12,8,4,21,0,0,6,205,0,0,0,
12,USA,112,155mm M198 FH,7,12,8,4,21,60,48,10,220,0,0,62,
12,USA,113,8in M115 How,7,12,11,5,31,0,0,6,207,0,0,0,
12,USA,114,175mm M113 FG,7,12,9,4,25,0,0,10,227,0,0,0,
12,USA,115,203mm M201 FH,7,12,11,5,31,70,60,10,225,0,0,0,
12,USA,116,105mm M119 FH,7,12,5,3,11,0,0,9,205,0,0,30,
12,USA,117,VehFlamethrower,9,1,45,0,40,0,0,20,2,0,0,25,
12,USA,118,Claymore Mine,5,1,5,0,15,0,0,25,1,0,0,0,
12,USA,119,Flamethrower,8,3,45,0,25,0,0,30,1,0,0,14,
12,USA,120,Satchel Charge,2,2,10,18,20,0,0,15,1,0,0,15,
12,USA,121,Hand Grenade,2,1,3,1,6,0,0,3,1,0,0,0,
12,USA,122,40mm M79 GL,2,1,3,1,3,222,0,6,7,0,0,5,
12,USA,123,40mm M203 GL,2,1,3,1,3,222,0,6,7,0,0,5,
12,USA,124,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,125,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,126,Redeye SAM,12,1,4,2,2,0,0,70,66,12,0,0,
12,USA,127,106mm M40A1 RR,3,5,5,3,11,222,0,10,27,0,0,62,
12,USA,128,MIM-23A HAWK,12,0,19,54,54,0,0,100,255,40,0,0,
12,USA,129,MIM-72 SAM,12,1,6,10,10,0,0,90,80,10,0,0,
12,USA,130,MIM-23B I-HAWK,12,0,19,74,74,0,0,140,255,30,0,0,
12,USA,131,20mm M168 CS,19,0,2,1,18,4,0,19,40,0,0,0,
12,USA,132,Sidewinder ATAM,12,1,6,9,9,0,0,110,100,4,0,0,
12,USA,133,Stinger SAM,12,1,4,3,3,0,0,100,100,2,0,0,
12,USA,134,7.62mm M60 (2),3,3,1,0,9,0,0,18,30,0,0,0,
12,USA,135,20mm M24A1 AC,19,1,2,3,10,0,0,16,20,0,0,0,
12,USA,136,40mm M75 AGL,3,3,3,1,11,222,0,20,35,0,0,5,
12,USA,137,7.62mm MG,11,0,1,0,5,0,0,18,24,0,0,0,
12,USA,138,Patriot SAM,12,2,22,73,73,0,0,140,255,30,0,0,
12,USA,139,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,140,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,141,Entac MGM-32A,13,0,8,0,0,222,0,60,40,8,0,65,
12,USA,142,HAWK III-P,12,0,19,74,74,0,0,150,255,30,0,0,
12,USA,143,Javelin,20,1,7,0,0,222,0,95,40,2,0,90,
12,USA,144,SS-10 MGM-21A,13,0,3,0,0,222,0,50,32,12,0,35,
12,USA,145,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,146,SS-11 AGM-22,13,0,8,0,0,222,0,60,60,7,0,60,
12,USA,147,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,148,4x 2.75in FFAR,11,1,3,15,20,0,0,5,68,2,0,0,
12,USA,149,2x 5in HVAR RAM,11,1,5,9,29,0,0,5,96,1,0,0,
12,USA,150,.50 Cal Gun Pod,11,4,1,1,10,0,0,15,28,0,0,0,
12,USA,151,Dragon I,13,1,8,0,0,222,0,60,20,2,0,33,
12,USA,152,Dragon II,13,1,8,0,0,222,0,60,20,2,0,50,
12,USA,153,Super Dragon,13,1,8,0,0,222,0,70,30,2,0,61,
12,USA,154,Shillelagh,13,1,8,0,0,222,0,50,60,10,0,69,
12,USA,155,BGM-71C I-TOW,21,0,6,0,0,222,0,90,75,2,0,80,
12,USA,156,12.7 M2HB HMG,19,0,1,1,10,0,0,23,40,0,0,0,
12,USA,157,BGM-71B TOW,13,0,6,0,0,222,0,90,75,2,0,60,
12,USA,158,BGM-71E TOW-2A,21,0,8,0,0,222,0,90,75,2,0,100,
12,USA,159,BGM-71F TOW-2B,20,0,8,0,0,222,0,90,75,4,0,100,
12,USA,160,TOW-2B Aero,20,1,8,0,0,222,0,90,90,4,0,100,
12,USA,161,Fougasse,18,0,5,10,100,0,0,0,1,0,0,0,
12,USA,162,KEM,13,1,8,0,0,200,0,90,100,2,0,200,
12,USA,163,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,164,BGM-71D TOW-2,21,0,8,0,0,222,0,90,75,2,0,90,
12,USA,165,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,166,FAE,18,0,3,15,200,0,0,20,1,0,0,0,
12,USA,167,8in Gun,7,12,11,5,31,0,0,6,222,0,0,0,
12,USA,168,110lb Bomb,11,0,5,3,10,0,0,1,1,0,0,0,
12,USA,169,EFOGM,20,1,8,0,0,222,0,90,120,2,0,90,
12,USA,170,Hellfire A,13,1,9,0,0,222,0,90,108,6,0,105,
12,USA,171,20mm XM195 Gat,19,6,2,1,16,4,0,15,30,0,0,0,
12,USA,172,Hellfire B,13,1,9,0,0,222,0,97,108,6,0,140,
12,USA,173,2x500lb Bomb,11,1,24,6,96,0,0,1,1,0,0,0,
12,USA,174,Hellfire B UAV,17,1,9,140,140,222,0,97,108,6,0,140,
12,USA,175,2x Hydra 70,11,1,3,1,15,222,0,7,120,2,0,15,
12,USA,176,50 cal MG,11,4,1,1,10,0,0,23,40,0,0,0,
12,USA,177,2x 2.75in FFAR,11,1,3,1,15,0,0,5,68,2,0,0,
12,USA,178,20mm M301 Gat,19,6,2,1,11,4,0,19,30,0,0,0,
12,USA,179,20mm M61A1 Gat,11,1,2,4,19,0,0,22,32,0,0,0,
12,USA,180,20mm M3 Hispano,11,1,2,3,10,0,0,16,20,0,0,0,
12,USA,181,20mm M197 Gat,19,6,2,1,11,4,0,19,30,0,0,0,
12,USA,182,20mm M39 Cannon,11,1,2,3,13,0,0,16,20,0,0,0,
12,USA,183,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,184,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,185,7.62mm Minigun,11,3,1,0,16,0,0,24,24,0,0,0,
12,USA,186,25mm GAU-12,11,1,2,6,21,0,0,24,40,0,0,0,
12,USA,187,2x70mm DAGR,11,1,3,1,15,222,0,90,160,2,0,34,
12,USA,188,40mm Bofors AAG,4,0,3,1,15,7,0,14,46,0,0,0,
12,USA,189,105mm M102 FH,11,12,5,3,11,0,0,6,201,0,0,0,
12,USA,190,30mm GAU-8,11,1,2,9,27,0,0,26,40,0,0,0,
12,USA,191,30mm M230 ChGun,19,6,2,1,11,222,0,19,60,0,0,5,
12,USA,192,7.62mm MiniGun,19,3,1,0,16,0,0,24,24,0,0,0,
12,USA,193,HE Cluster Bomb,14,1,2,20,80,0,0,6,1,0,0,0,
12,USA,194,2000lb Bomb,11,0,96,10,192,0,0,1,1,0,0,0,
12,USA,195,25mm GAU-22/A,11,0,2,6,21,0,0,27,40,0,0,0,
12,USA,196,500lb Bomb,11,1,24,6,48,0,0,1,1,0,0,0,
12,USA,197,750lb Bomb,11,1,36,7,72,0,0,1,1,0,0,0,
12,USA,198,1000lb Bomb,11,2,48,8,96,0,0,1,1,0,0,0,
12,USA,199,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
12,USA,200,AP Cluster Bomb,14,1,2,60,60,0,0,6,1,0,0,0,
12,USA,201,2x 5in Zuni Rkt,11,1,5,27,29,0,0,5,160,3,0,0,
12,USA,202,5in HVAR RAM,11,1,5,9,19,0,0,5,96,1,0,0,
12,USA,203,227mm M26 CM,14,0,2,18,60,0,0,1,222,0,0,0,
12,USA,204,155mm FASCAM,15,2,2,0,12,30,45,1,214,0,0,0,
12,USA,205,155mm M1 FH,7,12,8,4,21,0,0,6,205,0,0,0,
12,USA,206,227mm M26A1 CM,14,0,2,18,55,0,0,1,235,0,0,0,
12,USA,207,1000lb JDAM,17,2,48,80,96,0,0,93,200,100,0,0,
12,USA,208,Mk-82 Snakeye,11,1,24,6,48,0,0,19,1,0,0,0,
12,USA,209,Mk-83 Snakeye,11,2,48,8,96,0,0,19,1,0,0,0,
12,USA,210,Mk-84 Snakeye,11,2,96,10,192,0,0,19,1,0,0,0,
12,USA,211,AGM65D Maverick,17,1,17,56,56,222,0,90,200,100,0,125,
