OB Slot No,Class,Current Name,New Name
1,Light Tank,T24 Chaffee,
2,Light Tank,T41 Bulldog,
3,Airborne Lt Tank,T551 Sheridan,
4,Airborne APC,T114A1,
5,Light APC,T3A1 Holden,
6,Light APC,T3A2 Holden,
7,Light APC,T3A3+ Holden,
8,Medium Tank,T4A3E8 Sherman,
9,Medium Tank,T26 Pershing,
10,Close Support Tank,T45 Pershing,
11,Medium Tank,T46 Washington,
12,Medium Tank,T47 Washington,
13,Medium Tank,T48 Washington,
14,Medium Tank,T48A3 Washington,
15,Medium Tank,T48A5 Washington,
16,Medium Tank,T60A1 Washington,
17,Medium Tank,T60A2 Washington,
18,Medium Tank,T60A1 Washington,
19,Medium Tank,T60A3 Washington,
20,MBT,T1 Eisenhower,
21,MBT,T1IP Eisenhower,
22,MBT,T1A1 Eisenhower,
23,MBT,T1A1(HA) Eisenhower,
24,MBT,T1A2 Eisenhower,
25,Medium Tank,T60A1 RISE P,
26,SP Gun,106mm RR Jeep,
27,SP ATGM,M150,
28,SP ATGM,M901,
29,Wheeled SP-ATGM,M966 TOW HMMWV,
30,Light SP Mortar,M125A1,
31,SP Mortar,M106A2,
32,SP Mortar,M106A1,
33,SP Mortar,M1064,
34,SP Artillery,M7 105mm GMC,
35,SP Artillery,M52,
36,SP Artillery,M108,
37,SP Artillery,M40 155mm GMC,
38,SP Mortar,M106A3,
39,SP Artillery,M44,
40,SP Artillery,M109,
41,SP Artillery,M109A2,
42,SP Artillery,M109A6 Paladin,
43,SP Howitzer,M107,
44,SP Howitzer,M110,
45,SP Howitzer,M110A2,
46,Light SPAA Vehicle,M16 MGMC,
47,SP Flak,M19,
48,SP Flak,M42 Duster,
49,SP SAM,M48 Chaparral,
50,SP Flak,M163 Vulcan,
51,SP SAM,Avenger HMMWV,
52,SP SAM,M2A2 Linebacker,
53,Area SAM,I-HAWK SAM,
54,Area SAM,Patriot SAM,
55,Heavy Armoured Car,M8 Greyhound,
56,Armoured Car,M20 Scout,
57,Improvised APC,M93 Fox,
58,APC (Track),M3 Halftrack,
59,APC (Track),M59,
60,APC (Track),M113,
61,Gun APC (Tracked),M113 ACAV,
62,APC (Track),M113A3,
63,Gun APC (Tracked),M2A1 Holden,
64,Gun APC (Tracked),M2A2 Holden,
65,Gun APC (Tracked),M2A3+ Holden,
66,Utility Vehicle,Willys Jeep,
67,Utility Vehicle,M1026 HMMWV,
68,SP Gun,M1097 HMMWV,
69,Heavy Truck,5-Ton Truck,
70,Inf-AT,Bazooka Team,
71,Inf-AT,Bazooka Team,
72,Inf-RR Team,57mm Recoilless,
73,Inf-RR Team,75mm Recoilless,
74,Inf-RR Team,90mm Recoilless,
75,Inf-ATGM Team,Dragon Team,
76,Inf-ATGM Team,Dragon Team,
77,Inf-ATGM Team,Dragon Team,
78,Inf-ATGM Team,Javelin Team,
79,Infantry SAM,Redeye Team,
80,Infantry SAM,Stinger Team,
81,Light Mortar,60mm Mortar Sec,
82,Mortar,81mm Mortar Sec,
83,Mortar,81mm Mortar Sec,
84,Mortar,81mm Mortar Sec,
85,Heavy Mortar,4.2in Mortar Sc,
86,Heavy Mortar,120mm Mortar Sc,
87,Field Gun,105mm Howitzer,
88,Field Gun,105mm Howitzer,
89,Field Gun,155mm Howitzer,
90,Field Gun,155mm Howitzer,
91,Machine Gun Section,50/30cal MG Sec,
92,Field Gun,155mm LW FH,
93,Heavy MG,50 Cal M2HB HMG,
94,Heavy MG,50 Cal M2HB HMG,
95,AGL,40mm Mk 19 GL,
96,Attack Helicopter,MH-60 Blackhawk,
97,Field Gun,155mm LW FH+,
98,Scout,Scout Team,
99,Patrol,Cavalry Scouts,
100,Paratroop Scouts,Airborne Scouts,
101,Scout,Scout Team,
102,Scout,Scout Team,
103,Scout,Scout Team,
104,APC (Track),M113A1,
105,AGL,40mm Mk 19 GL B,
106,Police,MP Squad,
107,Police,MP Squad,
108,Police,MP Squad,
109,Police,MP Squad,
110,Sniper,Sniper,
111,Sniper,Sniper,
112,Sniper,Sniper,
113,Para Sniper,Airborne Sniper,
114,Helicopter,TH-1B Iroquois,
115,Helicopter,TH-1D Huey,
116,Helicopter,TH-60 Blackhawk,
117,Attack Helicopter,TH-1B Gunship,
118,Attack Helicopter,TAH-1G Cobra,
119,Attack Helicopter,TAH-1S Cobra,
120,Attack Helicopter,TAH-1Q Cobra/TOW,
121,Attack Helicopter,TAH-1F Cobra/TOW,
122,Attack Helicopter,TAH-64A Alamo,
123,Attack Helicopter,TAH-64D Alamo,
124,Fighter-Bomber,F-51 Mustang,
125,Fighter-Bomber,F-80,
126,Fighter-Bomber,F-86A Sabre,
127,Fighter-Bomber,F-86H Sabre,
128,Fighter-Bomber,F-84 Thunderjet,
129,Fighter-Bomber,F-84G,
130,Fighter-Bomber,F-84G,
131,Fighter-Bomber,F-84F,
132,Level Bomber,B-26 Marauder,
133,Level Bomber,B-57,
134,Fighter-Bomber,F-100D,
135,COIN Fighter Plane,A-1 Skyraider,
136,Fighter-Bomber,T-4C Phantom V,
137,Fighter-Bomber,T-4D Phantom V,
138,Fighter-Bomber,T-4E Phantom V,
139,Fighter-Bomber,T-4E Phantom V,
140,Fighter-Bomber,T-4E Phantom V,
141,SEAD Aircraft,F-4E Phantom V,
142,SEAD Aircraft,F-4 Wild Weasel,
143,Fighter-Bomber,F-16A Falcon,
144,Fighter-Bomber,F-16C Falcon,
145,Fighter-Bomber,F-16C Falcon,
146,Fighter-Bomber,F-15E Eagle,
147,COIN Fighter Plane,A-1 Skyraider,
148,Fighter-Bomber,F-105 Thud,
149,SEAD Aircraft,F-105 Thud WW,
150,Fighter-Bomber,T-7D Corsair V,
151,Fighter-Bomber,T-10 Warthog III,
152,Level Bomber,T-26 Invader,
153,COIN Fighter Plane,A-26B Invader,
154,COIN Fighter Plane,B-26K Invader,
155,COIN Fighter Plane,A-37B Dragonfly,
156,Fighter-Bomber,F-15E Eagle,
157,O/M Heavy Artillery,Mixed Hvy Bty,
158,Fighter-Bomber,A-10 Warthog,
159,O/M Rocket Arty,M270 MLRS Sec,
160,O/M Field Artillery,3in Support,
161,O/M Field Artillery,5in Support,
162,O/M Field Artillery,5in Support,
163,O/M Field Artillery,6in Support,
164,O/M Field Artillery,8in Support,
165,O/M Field Artillery,16in Support,
166,O/M Field Artillery,16in Support,
167,Rangers,Ranger Squad,
168,Fortifications,Earthen Bunker,
169,Fortifications,Earthen Bunker,
170,Fortifications,Earthen Bunker,
171,Fortifications,Earthen Bunker,
172,Fortifications,Concrete Bunker,
173,Fortifications,Concrete Bunker,
174,Airborne Lt Tank,M551A1 TTS,
175,Landing Barge,LCM Mk 8,
176,Amphibian Tank,LVTH6,
177,Amphibian Tank,LVT(A) 1,
178,Heavy Amphibian,LVT(A) 2,
179,Amphibian Tank,LVT(A) 4,
180,Heavy Amphibian,LVT (4),
181,Heavy Amphibian,DUKW,
182,Heavy Amphibian,LVTP5,
183,Heavy Amphibian,LVTP7,
184,Landing Barge,LCM Mark 6,
185,Landing Barge,LCU 1610,
186,Hovercraft,LCAC,
187,Medium Tank,M60A3 (TTS),
188,MBT,M1 Eisenhower,
189,MBT,M1IP Eisenhower,
190,Close Support Tank,M4A3 (105),
191,Flame Tank,M42B3,
192,Engineer Vehicle,Sherman Dozer,
193,Flame Tank,M132,
194,Mine Clearing Vehicle,M48 Roller,
195,Engineer Vehicle,M728 CEV,
196,Mine Clearing Vehicle,Sherman Flail,
197,Mine Clearing Vehicle,M60 Mine Plow,
198,Mine Clearing Vehicle,M1 MCBS,
199,Mine Clearing Vehicle,M1A1 MCBS,
200,Fighter-Bomber,F-15E Eagle,
201,Fighter-Bomber,F-16D Falcon,
202,MBT,M1A1 Eisenhower,
203,MBT,M1A1HA+ Eisenhower,
204,O/M Minelet Arty Bty,FASCAM Section,
205,MBT,M1 Eisenhower,
206,Light Mortar,60mm Mortar Sec,
207,SP SAM,M48A1 Chaparral,
208,SP Flak,M163A2 Vulcan,
209,SP ATGM,M150,
210,Light Attack Helicopter,OH-58D Kiowa Wr,
211,SP ATGM,M901A1,
212,Wheeled SP-ATGM,TOW Jeep,
213,Scout,Scout Team,
214,Scout,Scout Team,
215,Scout,Scout Team,
216,Scout,Scout Team,
217,Scout,Scout Team,
