OB Slot No,Weapon Class,Current Name,New Name
1,Small Arms,Sniper Rifle,
2,Small Arms,Pistol,
3,Small Arms,M2 Carbine,
4,Small Arms,M1 Rifle,
5,Small Arms,M3A1 SMG,
6,Small Arms,M4A1 Carbine,
7,Small Arms,M14 Rifle,
8,Small Arms,M16 Rifle,
9,Small Arms,M16 A4 ACOG,
10,Small Arms,M4 Carbine,
11,Support Weapon,BAR,
12,Support Weapon,M14A1 SAW,
13,Support Weapon,M249 SAW,
14,Support Weapon,7.62mm M60 LMG,
15,Support Weapon,M9A1 Bazooka,
16,Support Weapon,M20 Bazooka,
17,Support Weapon,Rifle-Grenade,
18,Support Weapon,7.62mm M240 LMG,
19,Small Arms,Shotgun,
20,Support Weapon,M72 LAW,
21,Support Weapon,M16A2 LMG,
23,Heavy Weapon,50cal M2 (SLAP),
24,Heavy Weapon,30 cal TMG (2),
25,Heavy Weapon,4.2" M30 Mortar,
26,Heavy Weapon,60mm M19 Mtr DF,
27,Support Weapon,SMAW-D,
29,Support Weapon,<M2 Carl Gustaf,
30,Support Weapon,M136/AT4 LAW B,
31,Support Weapon,M136/AT4 LAW A,
32,Support Weapon,M3 Carl Gustaf,
33,Heavy Weapon,105mm M27 RR,
34,Heavy Weapon,60mm M224 Mtr,
35,Heavy Weapon,.30in M1919 MMG,
36,Heavy Weapon,7.62mm M60 MMG,
37,Heavy Weapon,7.62mm M240 MMG,
38,Heavy Weapon,50 cal M2 HMG,
39,Heavy Weapon,60mm M19 Mortar,
40,Heavy Weapon,81mm M1 Mortar,
41,Heavy Weapon,81mm M29 Mortar,
42,Heavy Weapon,120mm M120 Mtr,
43,Heavy Weapon,4.2in M2 Mortar,
44,Heavy Weapon,57mm M18A1 RR,
45,Heavy Weapon,90mm M67 RR,
46,Heavy Weapon,106mm M40 RR,
47,Heavy Weapon,40mm TB Grenade,
48,Heavy Weapon,75mm M20 RR,
49,Heavy Weapon,.50 LW50MG HMG,
50,Heavy Weapon,40mm MK19 GL,
51,AA Weapon,30 cal AAMG,
52,AA Weapon,7.62mm M60 AAMG,
53,AA Weapon,7.62 M240 AAMG,
54,AA Weapon,50 cal M3P HMG,
55,AA Weapon,50 cal AAMG,
56,AA Weapon,12.7mm M85 AAMG,
57,AA Weapon,40mm M1 AAG,
58,AA Weapon,40mm AAG (2),
59,AA Weapon,20mm M168 Gun A,
60,AA Weapon,37mm M1 AAG,
61,AA Weapon,50-Cal M55 Quad,
62,AA Weapon,20mm M168 Gun B,
63,AA/AT Weapon,12.7 GAU-19A GG,
65,Coaxial MG,30 cal BMG,
66,Coaxial MG,30 cal CMG,
67,Coaxial MG,7.62mm M240 CMG,
68,Tank MG,50 cal TMG,
69,Vehicle Cannon,20mm M139 Gun,
70,Heavy Weapon,40mm MK19 GL B,
71,AA/AT Weapon,50cal SLAP TMG,
72,AA Weapon,20mm M168 AA A,
